fio version 2 iolog
/dev/sda write 3284213760 4096
/dev/sda write 5334138880 4096
/dev/sda write 5642719232 4096
/dev/sda write 7960059904 4096
/dev/sda write 2247225344 4096
/dev/sda write 6642663424 4096
/dev/sda write 3345584128 4096
/dev/sda write 3094020096 4096
/dev/sda write 1568620544 4096
/dev/sda write 880611328 4096
/dev/sda write 7203172352 4096
/dev/sda write 1090113536 4096
/dev/sda write 4769075200 4096
/dev/sda write 72073216 4096
/dev/sda write 118218752 4096
/dev/sda write 1745580032 4096
/dev/sda write 6432935936 4096
/dev/sda write 359927808 4096
/dev/sda write 7079403520 4096
/dev/sda write 5188341760 4096
/dev/sda write 6456872960 4096
/dev/sda write 5039542272 4096
/dev/sda write 5811671040 4096
/dev/sda write 2976018432 4096
/dev/sda write 1773391872 4096
/dev/sda write 709095424 4096
/dev/sda write 499019776 4096
/dev/sda write 5268389888 4096
/dev/sda write 6973554688 4096
/dev/sda write 304492544 4096
/dev/sda write 851529728 4096
/dev/sda write 2304741376 4096
/dev/sda write 3168088064 4096
/dev/sda write 3403186176 4096
/dev/sda write 8235577344 4096
/dev/sda write 3676307456 4096
/dev/sda write 7678861312 4096
/dev/sda write 4476776448 4096
/dev/sda write 4651085824 4096
/dev/sda write 8112447488 4096
/dev/sda write 1062477824 4096
/dev/sda write 3065966592 4096
/dev/sda write 4289609728 4096
/dev/sda write 5734428672 4096
/dev/sda write 1786785792 4096
/dev/sda write 6978138112 4096
/dev/sda write 2460889088 4096
/dev/sda write 3355795456 4096
/dev/sda write 969224192 4096
/dev/sda write 7287762944 4096
/dev/sda write 4493426688 4096
/dev/sda write 4455002112 4096
/dev/sda write 2848706560 4096
/dev/sda write 4477513728 4096
/dev/sda write 8042692608 4096
/dev/sda write 682840064 4096
/dev/sda write 2472714240 4096
/dev/sda write 1695997952 4096
/dev/sda write 3564969984 4096
/dev/sda write 5279657984 4096
/dev/sda write 7831437312 4096
/dev/sda write 7080300544 4096
/dev/sda write 117039104 4096
/dev/sda write 6768893952 4096
/dev/sda write 7879688192 4096
/dev/sda write 3525541888 4096
/dev/sda write 5330296832 4096
/dev/sda write 4860338176 4096
/dev/sda write 59666432 4096
/dev/sda write 2185633792 4096
/dev/sda write 3687972864 4096
/dev/sda write 1664638976 4096
/dev/sda write 341123072 4096
/dev/sda write 5856153600 4096
/dev/sda write 7529869312 4096
/dev/sda write 1807233024 4096
/dev/sda write 6456856576 4096
/dev/sda write 5070528512 4096
/dev/sda write 7011520512 4096
/dev/sda write 7554510848 4096
/dev/sda write 2140131328 4096
/dev/sda write 5648617472 4096
/dev/sda write 4475133952 4096
/dev/sda write 152190976 4096
/dev/sda write 8505384960 4096
/dev/sda write 5399195648 4096
/dev/sda write 5404393472 4096
/dev/sda write 5588369408 4096
/dev/sda write 2693201920 4096
/dev/sda write 12984320 4096
/dev/sda write 4852989952 4096
/dev/sda write 204320768 4096
/dev/sda write 3475218432 4096
/dev/sda write 596738048 4096
/dev/sda write 2460512256 4096
/dev/sda write 1003503616 4096
/dev/sda write 5171761152 4096
/dev/sda write 1515630592 4096
/dev/sda write 8072368128 4096
/dev/sda write 4142841856 4096
/dev/sda write 136167424 4096
/dev/sda write 4130025472 4096
/dev/sda write 5532893184 4096
/dev/sda write 5489254400 4096
/dev/sda write 1668935680 4096
/dev/sda write 5936869376 4096
/dev/sda write 3191955456 4096
/dev/sda write 1460551680 4096
/dev/sda write 2221215744 4096
/dev/sda write 3777667072 4096
/dev/sda write 7079100416 4096
/dev/sda write 3182899200 4096
/dev/sda write 7614205952 4096
/dev/sda write 8022532096 4096
/dev/sda write 1571020800 4096
/dev/sda write 1037447168 4096
/dev/sda write 1720025088 4096
/dev/sda write 3272663040 4096
/dev/sda write 2678198272 4096
/dev/sda write 2252042240 4096
/dev/sda write 1993916416 4096
/dev/sda write 4290158592 4096
/dev/sda write 1622818816 4096
/dev/sda write 1893998592 4096
/dev/sda write 7335034880 4096
/dev/sda write 2783965184 4096
/dev/sda write 7651737600 4096
/dev/sda write 4226408448 4096
/dev/sda write 5728284672 4096
/dev/sda write 8403238912 4096
/dev/sda write 3515092992 4096
/dev/sda write 6743605248 4096
/dev/sda write 2877046784 4096
/dev/sda write 2671882240 4096
/dev/sda write 7766495232 4096
/dev/sda write 2886320128 4096
/dev/sda write 7081476096 4096
/dev/sda write 2647613440 4096
/dev/sda write 3409281024 4096
/dev/sda write 4442427392 4096
/dev/sda write 6634635264 4096
/dev/sda write 1500508160 4096
/dev/sda write 5764136960 4096
/dev/sda write 4963176448 4096
/dev/sda write 2685227008 4096
/dev/sda write 8082976768 4096
/dev/sda write 83582976 4096
/dev/sda write 7773347840 4096
/dev/sda write 3079790592 4096
/dev/sda write 7778557952 4096
/dev/sda write 6477975552 4096
/dev/sda write 4914769920 4096
/dev/sda write 7222231040 4096
/dev/sda write 641351680 4096
/dev/sda write 1649930240 4096
/dev/sda write 6382989312 4096
/dev/sda write 2365018112 4096
/dev/sda write 4111400960 4096
/dev/sda write 7356035072 4096
/dev/sda write 4228763648 4096
/dev/sda write 2170527744 4096
/dev/sda write 507105280 4096
/dev/sda write 3990196224 4096
/dev/sda write 6968987648 4096
/dev/sda write 3449303040 4096
/dev/sda write 809988096 4096
/dev/sda write 895287296 4096
/dev/sda write 6678437888 4096
/dev/sda write 8088924160 4096
/dev/sda write 6337327104 4096
/dev/sda write 751718400 4096
/dev/sda write 178143232 4096
/dev/sda write 6260318208 4096
/dev/sda write 7965208576 4096
/dev/sda write 4879962112 4096
/dev/sda write 5335445504 4096
/dev/sda write 616751104 4096
/dev/sda write 1910894592 4096
/dev/sda write 6030475264 4096
/dev/sda write 2967638016 4096
/dev/sda write 4649275392 4096
/dev/sda write 8228487168 4096
/dev/sda write 6027567104 4096
/dev/sda write 708030464 4096
/dev/sda write 4361404416 4096
/dev/sda write 4510392320 4096
/dev/sda write 1427689472 4096
/dev/sda write 3444846592 4096
/dev/sda write 6918815744 4096
/dev/sda write 6853861376 4096
/dev/sda write 6411702272 4096
/dev/sda write 6586261504 4096
/dev/sda write 3029131264 4096
/dev/sda write 4988289024 4096
/dev/sda write 7895048192 4096
/dev/sda write 1240535040 4096
/dev/sda write 895954944 4096
/dev/sda write 2870091776 4096
/dev/sda write 6877454336 4096
/dev/sda write 5771780096 4096
/dev/sda write 6978502656 4096
/dev/sda write 8217026560 4096
/dev/sda write 4911316992 4096
/dev/sda write 1787555840 4096
/dev/sda write 6879662080 4096
/dev/sda write 3845492736 4096
/dev/sda write 4257497088 4096
/dev/sda write 1066897408 4096
/dev/sda write 3870306304 4096
/dev/sda write 8215203840 4096
/dev/sda write 256823296 4096
/dev/sda write 5748305920 4096
/dev/sda write 3664416768 4096
/dev/sda write 7433854976 4096
/dev/sda write 4687888384 4096
/dev/sda write 3448909824 4096
/dev/sda write 2100678656 4096
/dev/sda write 3885867008 4096
/dev/sda write 4238266368 4096
/dev/sda write 8061526016 4096
/dev/sda write 6718783488 4096
/dev/sda write 1745088512 4096
/dev/sda write 5313695744 4096
/dev/sda write 341938176 4096
/dev/sda write 574857216 4096
/dev/sda write 3990224896 4096
/dev/sda write 2952523776 4096
/dev/sda write 3420241920 4096
/dev/sda write 4389511168 4096
/dev/sda write 120655872 4096
/dev/sda write 448884736 4096
/dev/sda write 4296916992 4096
/dev/sda write 860274688 4096
/dev/sda write 2269753344 4096
/dev/sda write 7953797120 4096
/dev/sda write 4019986432 4096
/dev/sda write 6805192704 4096
/dev/sda write 7464976384 4096
/dev/sda write 4401332224 4096
/dev/sda write 2111320064 4096
/dev/sda write 3412062208 4096
/dev/sda write 1580437504 4096
/dev/sda write 6451306496 4096
/dev/sda write 6663417856 4096
/dev/sda write 131608576 4096
/dev/sda write 6865412096 4096
/dev/sda write 105775104 4096
/dev/sda write 4188266496 4096
/dev/sda write 1152708608 4096
/dev/sda write 7636230144 4096
/dev/sda write 6862770176 4096
/dev/sda write 8105062400 4096
/dev/sda write 1871638528 4096
/dev/sda write 2054270976 4096
/dev/sda write 1033695232 4096
/dev/sda write 6322966528 4096
/dev/sda write 7449526272 4096
/dev/sda write 3783581696 4096
/dev/sda write 3393175552 4096
/dev/sda write 6962491392 4096
/dev/sda write 3940839424 4096
/dev/sda write 3386458112 4096
/dev/sda write 7196590080 4096
/dev/sda write 6437462016 4096
/dev/sda write 8203091968 4096
/dev/sda write 623558656 4096
/dev/sda write 4795998208 4096
/dev/sda write 3183398912 4096
/dev/sda write 3139067904 4096
/dev/sda write 8341872640 4096
/dev/sda write 5159473152 4096
/dev/sda write 6102257664 4096
/dev/sda write 7338369024 4096
/dev/sda write 7952035840 4096
/dev/sda write 3129380864 4096
/dev/sda write 4142829568 4096
/dev/sda write 5716402176 4096
/dev/sda write 7175372800 4096
/dev/sda write 8284631040 4096
/dev/sda write 5580578816 4096
/dev/sda write 1156149248 4096
/dev/sda write 6757588992 4096
/dev/sda write 2771812352 4096
/dev/sda write 4487340032 4096
/dev/sda write 8403795968 4096
/dev/sda write 3271368704 4096
/dev/sda write 3534266368 4096
/dev/sda write 2735493120 4096
/dev/sda write 6752714752 4096
/dev/sda write 8121085952 4096
/dev/sda write 3754586112 4096
/dev/sda write 318324736 4096
/dev/sda write 2239877120 4096
/dev/sda write 929886208 4096
/dev/sda write 1954545664 4096
/dev/sda write 8098652160 4096
/dev/sda write 7831769088 4096
/dev/sda write 1393528832 4096
/dev/sda write 8361832448 4096
/dev/sda write 2996572160 4096
/dev/sda write 1783554048 4096
/dev/sda write 6180941824 4096
/dev/sda write 5561335808 4096
/dev/sda write 7274655744 4096
/dev/sda write 4289839104 4096
/dev/sda write 734179328 4096
/dev/sda write 8363458560 4096
/dev/sda write 2424324096 4096
/dev/sda write 3095756800 4096
/dev/sda write 2446532608 4096
/dev/sda write 4500140032 4096
/dev/sda write 1109839872 4096
/dev/sda write 3455709184 4096
/dev/sda write 3341561856 4096
/dev/sda write 5493825536 4096
/dev/sda write 3426242560 4096
/dev/sda write 3746516992 4096
/dev/sda write 2911297536 4096
/dev/sda write 5751799808 4096
/dev/sda write 7346995200 4096
/dev/sda write 5066014720 4096
/dev/sda write 951668736 4096
/dev/sda write 5554860032 4096
/dev/sda write 1890557952 4096
/dev/sda write 75534336 4096
/dev/sda write 3471093760 4096
/dev/sda write 263819264 4096
/dev/sda write 4299816960 4096
/dev/sda write 3116019712 4096
/dev/sda write 5625425920 4096
/dev/sda write 7440941056 4096
/dev/sda write 176005120 4096
/dev/sda write 862519296 4096
/dev/sda write 5643382784 4096
/dev/sda write 8212250624 4096
/dev/sda write 7851864064 4096
/dev/sda write 1539604480 4096
/dev/sda write 7337533440 4096
/dev/sda write 3870605312 4096
/dev/sda write 4298162176 4096
/dev/sda write 6870999040 4096
/dev/sda write 2226495488 4096
/dev/sda write 5355483136 4096
/dev/sda write 3320897536 4096
/dev/sda write 1697558528 4096
/dev/sda write 7690612736 4096
/dev/sda write 4705910784 4096
/dev/sda write 6287638528 4096
/dev/sda write 564322304 4096
/dev/sda write 4353974272 4096
/dev/sda write 869580800 4096
/dev/sda write 3394736128 4096
/dev/sda write 533139456 4096
/dev/sda write 4852817920 4096
/dev/sda write 1292255232 4096
/dev/sda write 7088074752 4096
/dev/sda write 5114372096 4096
/dev/sda write 8077230080 4096
/dev/sda write 6923161600 4096
/dev/sda write 868478976 4096
/dev/sda write 3258294272 4096
/dev/sda write 2123309056 4096
/dev/sda write 5748502528 4096
/dev/sda write 3551555584 4096
/dev/sda write 3891257344 4096
/dev/sda write 6996951040 4096
/dev/sda write 3385556992 4096
/dev/sda write 7090302976 4096
/dev/sda write 8471740416 4096
/dev/sda write 5453447168 4096
/dev/sda write 1374806016 4096
/dev/sda write 6041763840 4096
/dev/sda write 1254510592 4096
/dev/sda write 6888779776 4096
/dev/sda write 3263123456 4096
/dev/sda write 7066365952 4096
/dev/sda write 2039242752 4096
/dev/sda write 8526381056 4096
/dev/sda write 4312055808 4096
/dev/sda write 3680079872 4096
/dev/sda write 7582543872 4096
/dev/sda write 4124618752 4096
/dev/sda write 5848981504 4096
/dev/sda write 2738536448 4096
/dev/sda write 2405199872 4096
/dev/sda write 2313891840 4096
/dev/sda write 1002721280 4096
/dev/sda write 529408000 4096
/dev/sda write 5314011136 4096
/dev/sda write 8584929280 4096
/dev/sda write 7279427584 4096
/dev/sda write 610172928 4096
/dev/sda write 7194411008 4096
/dev/sda write 3178082304 4096
/dev/sda write 7814180864 4096
/dev/sda write 6464847872 4096
/dev/sda write 5986394112 4096
/dev/sda write 5923622912 4096
/dev/sda write 4068954112 4096
/dev/sda write 4847566848 4096
/dev/sda write 6517473280 4096
/dev/sda write 3606945792 4096
/dev/sda write 3926159360 4096
/dev/sda write 4221399040 4096
/dev/sda write 2326945792 4096
/dev/sda write 7560417280 4096
/dev/sda write 2993995776 4096
/dev/sda write 7989465088 4096
/dev/sda write 4116172800 4096
/dev/sda write 2373832704 4096
/dev/sda write 7807197184 4096
/dev/sda write 623714304 4096
/dev/sda write 1768435712 4096
/dev/sda write 2541969408 4096
/dev/sda write 2935898112 4096
/dev/sda write 6876422144 4096
/dev/sda write 4540981248 4096
/dev/sda write 6425489408 4096
/dev/sda write 5193564160 4096
/dev/sda write 2759127040 4096
/dev/sda write 5575004160 4096
/dev/sda write 5286268928 4096
/dev/sda write 1085583360 4096
/dev/sda write 4984770560 4096
/dev/sda write 6493675520 4096
/dev/sda write 4161728512 4096
/dev/sda write 1915211776 4096
/dev/sda write 5317726208 4096
/dev/sda write 6366826496 4096
/dev/sda write 1577996288 4096
/dev/sda write 6032420864 4096
/dev/sda write 1900318720 4096
/dev/sda write 668815360 4096
/dev/sda write 7202566144 4096
/dev/sda write 8105148416 4096
/dev/sda write 1925079040 4096
/dev/sda write 2670379008 4096
/dev/sda write 3892240384 4096
/dev/sda write 2968076288 4096
/dev/sda write 8336240640 4096
/dev/sda write 5913878528 4096
/dev/sda write 2054725632 4096
/dev/sda write 5001601024 4096
/dev/sda write 3636903936 4096
/dev/sda write 198426624 4096
/dev/sda write 2951344128 4096
/dev/sda write 6792650752 4096
/dev/sda write 8127377408 4096
/dev/sda write 7581097984 4096
/dev/sda write 8558563328 4096
/dev/sda write 4593188864 4096
/dev/sda write 2290888704 4096
/dev/sda write 3220414464 4096
/dev/sda write 7964745728 4096
/dev/sda write 1331875840 4096
/dev/sda write 4600745984 4096
/dev/sda write 7192231936 4096
/dev/sda write 4144140288 4096
/dev/sda write 1568927744 4096
/dev/sda write 5291311104 4096
/dev/sda write 4217139200 4096
/dev/sda write 5840547840 4096
/dev/sda write 6371110912 4096
/dev/sda write 7004348416 4096
/dev/sda write 4137586688 4096
/dev/sda write 3127914496 4096
/dev/sda write 2315440128 4096
/dev/sda write 5416976384 4096
/dev/sda write 4293603328 4096
/dev/sda write 2490818560 4096
/dev/sda write 3591725056 4096
/dev/sda write 3059888128 4096
/dev/sda write 8511488 4096
/dev/sda write 6031880192 4096
/dev/sda write 3904192512 4096
/dev/sda write 4758872064 4096
/dev/sda write 2002710528 4096
/dev/sda write 585916416 4096
/dev/sda write 8545841152 4096
/dev/sda write 8532094976 4096
/dev/sda write 1136689152 4096
/dev/sda write 8405635072 4096
/dev/sda write 8429977600 4096
/dev/sda write 1360273408 4096
/dev/sda write 115736576 4096
/dev/sda write 1842429952 4096
/dev/sda write 1146724352 4096
/dev/sda write 5518299136 4096
/dev/sda write 5448749056 4096
/dev/sda write 1288040448 4096
/dev/sda write 1523884032 4096
/dev/sda write 7077715968 4096
/dev/sda write 1955725312 4096
/dev/sda write 7915171840 4096
/dev/sda write 5481496576 4096
/dev/sda write 3040010240 4096
/dev/sda write 970227712 4096
/dev/sda write 5178388480 4096
/dev/sda write 3447631872 4096
/dev/sda write 2623651840 4096
/dev/sda write 8227196928 4096
/dev/sda write 4436148224 4096
/dev/sda write 4792565760 4096
/dev/sda write 6154391552 4096
/dev/sda write 2512793600 4096
/dev/sda write 2119970816 4096
/dev/sda write 6744559616 4096
/dev/sda write 3965513728 4096
/dev/sda write 3274600448 4096
/dev/sda write 7554912256 4096
/dev/sda write 5413363712 4096
/dev/sda write 8360943616 4096
/dev/sda write 4571574272 4096
/dev/sda write 5003214848 4096
/dev/sda write 4936052736 4096
/dev/sda write 4531236864 4096
/dev/sda write 4643946496 4096
/dev/sda write 4540702720 4096
/dev/sda write 7420833792 4096
/dev/sda write 873504768 4096
/dev/sda write 8034680832 4096
/dev/sda write 4674805760 4096
/dev/sda write 7788003328 4096
/dev/sda write 7674241024 4096
/dev/sda write 4159148032 4096
/dev/sda write 4115464192 4096
/dev/sda write 3552653312 4096
/dev/sda write 3349159936 4096
/dev/sda write 1989148672 4096
/dev/sda write 926240768 4096
/dev/sda write 1129459712 4096
/dev/sda write 8115531776 4096
/dev/sda write 3081154560 4096
/dev/sda write 7028727808 4096
/dev/sda write 7722717184 4096
/dev/sda write 4705980416 4096
/dev/sda write 7363768320 4096
/dev/sda write 2103496704 4096
/dev/sda write 8207761408 4096
/dev/sda write 49295360 4096
/dev/sda write 507609088 4096
/dev/sda write 4411797504 4096
/dev/sda write 6800568320 4096
/dev/sda write 7296126976 4096
/dev/sda write 8340611072 4096
/dev/sda write 7689461760 4096
/dev/sda write 1945866240 4096
/dev/sda write 6603866112 4096
/dev/sda write 4448444416 4096
/dev/sda write 3374637056 4096
/dev/sda write 27209728 4096
/dev/sda write 3721793536 4096
/dev/sda write 180346880 4096
/dev/sda write 6700339200 4096
/dev/sda write 5209530368 4096
/dev/sda write 3226189824 4096
/dev/sda write 3775188992 4096
/dev/sda write 5726699520 4096
/dev/sda write 272924672 4096
/dev/sda write 7693189120 4096
/dev/sda write 1667887104 4096
/dev/sda write 3808813056 4096
/dev/sda write 1178619904 4096
/dev/sda write 948940800 4096
/dev/sda write 2955821056 4096
/dev/sda write 375836672 4096
/dev/sda write 7742386176 4096
/dev/sda write 99590144 4096
/dev/sda write 6831722496 4096
/dev/sda write 1107124224 4096
/dev/sda write 5385744384 4096
/dev/sda write 1303588864 4096
/dev/sda write 8256241664 4096
/dev/sda write 1282703360 4096
/dev/sda write 4202803200 4096
/dev/sda write 4898447360 4096
/dev/sda write 1920184320 4096
/dev/sda write 4222889984 4096
