18455, 133, 1, 4096
18455, 86, 1, 4096
18455, 98, 1, 4096
18455, 103, 1, 4096
18455, 100, 1, 4096
18455, 101, 1, 4096
18455, 100, 1, 4096
18456, 98, 1, 4096
18456, 101, 1, 4096
18456, 102, 1, 4096
18456, 105, 1, 4096
18456, 99, 1, 4096
18456, 136, 1, 4096
18456, 106, 1, 4096
18456, 100, 1, 4096
18456, 98, 1, 4096
18457, 101, 1, 4096
18457, 103, 1, 4096
18457, 102, 1, 4096
18457, 104, 1, 4096
18457, 102, 1, 4096
18457, 100, 1, 4096
18457, 102, 1, 4096
18457, 100, 1, 4096
18457, 135, 1, 4096
18458, 102, 1, 4096
18458, 100, 1, 4096
18458, 103, 1, 4096
18458, 100, 1, 4096
18458, 109, 1, 4096
18458, 101, 1, 4096
18458, 103, 1, 4096
18458, 103, 1, 4096
18458, 100, 1, 4096
18458, 102, 1, 4096
18459, 102, 1, 4096
18459, 137, 1, 4096
18459, 150, 1, 4096
18459, 143, 1, 4096
18459, 143, 1, 4096
18459, 102, 1, 4096
18459, 100, 1, 4096
18460, 104, 1, 4096
18460, 105, 1, 4096
18460, 101, 1, 4096
18460, 149, 1, 4096
18460, 145, 1, 4096
18460, 144, 1, 4096
18460, 115, 1, 4096
18460, 103, 1, 4096
18461, 86, 1, 4096
18461, 102, 1, 4096
18461, 103, 1, 4096
18461, 103, 1, 4096
18461, 104, 1, 4096
18462, 1531, 1, 4096
18463, 167, 1, 4096
18463, 131, 1, 4096
18463, 119, 1, 4096
18463, 116, 1, 4096
18463, 150, 1, 4096
18534, 71084, 1, 4096
18667, 132393, 1, 4096
18816, 149104, 1, 4096
18940, 124245, 1, 4096
19050, 109453, 1, 4096
19210, 160125, 1, 4096
19317, 107166, 1, 4096
19462, 145590, 1, 4096
19563, 100795, 1, 4096
19680, 116921, 1, 4096
19827, 146669, 1, 4096
20004, 176758, 1, 4096
20080, 75951, 1, 4096
20080, 303, 1, 4096
20080, 215, 1, 4096
20080, 194, 1, 4096
20081, 184, 1, 4096
20081, 174, 1, 4096
20081, 191, 1, 4096
20081, 183, 1, 4096
20081, 133, 1, 4096
20081, 128, 1, 4096
20082, 114, 1, 4096
20082, 126, 1, 4096
20082, 99, 1, 4096
20082, 116, 1, 4096
20082, 99, 1, 4096
20082, 106, 1, 4096
20082, 106, 1, 4096
20082, 98, 1, 4096
20082, 100, 1, 4096
20083, 107, 1, 4096
20083, 87, 1, 4096
20083, 97, 1, 4096
20083, 98, 1, 4096
20083, 135, 1, 4096
20083, 100, 1, 4096
20083, 144, 1, 4096
20083, 143, 1, 4096
20084, 145, 1, 4096
20084, 117, 1, 4096
20084, 86, 1, 4096
20084, 97, 1, 4096
20084, 99, 1, 4096
20084, 101, 1, 4096
20084, 100, 1, 4096
20084, 101, 1, 4096
20084, 132, 1, 4096
20085, 102, 1, 4096
20085, 102, 1, 4096
20085, 103, 1, 4096
20085, 104, 1, 4096
20085, 115, 1, 4096
20085, 103, 1, 4096
20085, 101, 1, 4096
20085, 102, 1, 4096
20085, 87, 1, 4096
20086, 99, 1, 4096
20086, 101, 1, 4096
20086, 136, 1, 4096
20086, 105, 1, 4096
20086, 98, 1, 4096
20086, 103, 1, 4096
20086, 104, 1, 4096
20086, 104, 1, 4096
20086, 104, 1, 4096
20086, 102, 1, 4096
20087, 102, 1, 4096
20087, 102, 1, 4096
20087, 103, 1, 4096
20087, 95, 1, 4096
20087, 148, 1, 4096
20087, 104, 1, 4096
20087, 105, 1, 4096
20087, 103, 1, 4096
20087, 102, 1, 4096
20088, 100, 1, 4096
20088, 102, 1, 4096
20088, 102, 1, 4096
20088, 102, 1, 4096
20088, 101, 1, 4096
20088, 103, 1, 4096
20088, 102, 1, 4096
20088, 136, 1, 4096
20088, 107, 1, 4096
20089, 103, 1, 4096
20089, 100, 1, 4096
20089, 108, 1, 4096
20089, 107, 1, 4096
20089, 105, 1, 4096
20089, 105, 1, 4096
20089, 108, 1, 4096
20091, 1635, 1, 4096
20091, 173, 1, 4096
20109, 18390, 1, 4096
20209, 99832, 1, 4096
20309, 99928, 1, 4096
20445, 135931, 1, 4096
20593, 148040, 1, 4096
20734, 140485, 1, 4096
20877, 143096, 1, 4096
21037, 160288, 1, 4096
21141, 103420, 1, 4096
21310, 169200, 1, 4096
21417, 107383, 1, 4096
21502, 84592, 1, 4096
21502, 528, 1, 4096
21503, 210, 1, 4096
21503, 194, 1, 4096
21503, 185, 1, 4096
21503, 170, 1, 4096
21503, 197, 1, 4096
21504, 172, 1, 4096
21504, 143, 1, 4096
21504, 109, 1, 4096
21504, 115, 1, 4096
21504, 100, 1, 4096
21504, 95, 1, 4096
21504, 100, 1, 4096
21504, 135, 1, 4096
21505, 99, 1, 4096
21505, 101, 1, 4096
21505, 101, 1, 4096
21505, 103, 1, 4096
21505, 101, 1, 4096
21505, 95, 1, 4096
21505, 104, 1, 4096
21505, 104, 1, 4096
21505, 98, 1, 4096
21505, 100, 1, 4096
21506, 100, 1, 4096
21506, 138, 1, 4096
21506, 101, 1, 4096
21506, 100, 1, 4096
21506, 101, 1, 4096
21506, 99, 1, 4096
21506, 101, 1, 4096
21506, 100, 1, 4096
21506, 100, 1, 4096
21507, 98, 1, 4096
21507, 99, 1, 4096
21507, 97, 1, 4096
21507, 102, 1, 4096
21507, 136, 1, 4096
21507, 102, 1, 4096
21507, 101, 1, 4096
21507, 102, 1, 4096
21507, 99, 1, 4096
21508, 103, 1, 4096
21508, 100, 1, 4096
21508, 100, 1, 4096
21508, 104, 1, 4096
21508, 103, 1, 4096
21508, 101, 1, 4096
21508, 103, 1, 4096
21508, 137, 1, 4096
21508, 137, 1, 4096
21509, 138, 1, 4096
21509, 137, 1, 4096
21509, 139, 1, 4096
21509, 111, 1, 4096
21509, 99, 1, 4096
21509, 101, 1, 4096
21509, 100, 1, 4096
21509, 104, 1, 4096
21510, 101, 1, 4096
21510, 108, 1, 4096
21510, 132, 1, 4096
21510, 105, 1, 4096
21510, 107, 1, 4096
21510, 102, 1, 4096
21510, 104, 1, 4096
21510, 102, 1, 4096
21510, 103, 1, 4096
21511, 107, 1, 4096
21511, 104, 1, 4096
21511, 106, 1, 4096
21511, 105, 1, 4096
21511, 104, 1, 4096
21511, 141, 1, 4096
21511, 143, 1, 4096
21511, 141, 1, 4096
21513, 1279, 1, 4096
21513, 193, 1, 4096
21513, 156, 1, 4096
21513, 126, 1, 4096
21513, 94, 1, 4096
21513, 107, 1, 4096
21574, 60967, 1, 4096
21673, 98997, 1, 4096
21826, 152552, 1, 4096
21929, 103507, 1, 4096
22048, 118512, 1, 4096
22152, 104024, 1, 4096
22314, 162301, 1, 4096
22442, 127281, 1, 4096
22598, 156180, 1, 4096
22698, 99891, 1, 4096
22811, 112830, 1, 4096
22910, 99449, 1, 4096
23044, 134078, 1, 4096
23124, 80129, 1, 4096
23125, 318, 1, 4096
23125, 190, 1, 4096
23125, 189, 1, 4096
23125, 210, 1, 4096
23125, 176, 1, 4096
23126, 174, 1, 4096
23126, 167, 1, 4096
23126, 133, 1, 4096
23126, 124, 1, 4096
23126, 95, 1, 4096
23126, 94, 1, 4096
23126, 94, 1, 4096
23126, 101, 1, 4096
23127, 137, 1, 4096
23127, 99, 1, 4096
23127, 99, 1, 4096
23127, 86, 1, 4096
23127, 100, 1, 4096
23127, 102, 1, 4096
23127, 97, 1, 4096
23127, 97, 1, 4096
23127, 97, 1, 4096
23127, 98, 1, 4096
23128, 98, 1, 4096
23128, 96, 1, 4096
23128, 131, 1, 4096
23128, 105, 1, 4096
23128, 100, 1, 4096
23128, 94, 1, 4096
23128, 99, 1, 4096
23128, 100, 1, 4096
23128, 100, 1, 4096
23129, 99, 1, 4096
23129, 101, 1, 4096
23129, 99, 1, 4096
23129, 99, 1, 4096
23129, 100, 1, 4096
23129, 137, 1, 4096
23129, 102, 1, 4096
23129, 99, 1, 4096
23129, 103, 1, 4096
23129, 99, 1, 4096
23130, 101, 1, 4096
23130, 104, 1, 4096
23130, 105, 1, 4096
23130, 105, 1, 4096
23130, 100, 1, 4096
23130, 136, 1, 4096
23130, 138, 1, 4096
23130, 138, 1, 4096
23131, 137, 1, 4096
23131, 107, 1, 4096
23131, 100, 1, 4096
23131, 102, 1, 4096
23131, 103, 1, 4096
23131, 100, 1, 4096
23131, 133, 1, 4096
23131, 119, 1, 4096
23132, 111, 1, 4096
23132, 104, 1, 4096
23132, 92, 1, 4096
23132, 136, 1, 4096
23132, 103, 1, 4096
23132, 108, 1, 4096
23132, 96, 1, 4096
23132, 102, 1, 4096
23132, 103, 1, 4096
23132, 104, 1, 4096
23133, 103, 1, 4096
23133, 103, 1, 4096
23133, 103, 1, 4096
23133, 101, 1, 4096
23133, 103, 1, 4096
23133, 154, 1, 4096
23133, 107, 1, 4096
23133, 108, 1, 4096
23134, 104, 1, 4096
23134, 105, 1, 4096
23134, 90, 1, 4096
23138, 4102, 1, 4096
23154, 16030, 1, 4096
23337, 183355, 1, 4096
23466, 128808, 1, 4096
23570, 103977, 1, 4096
23672, 102208, 1, 4096
23794, 122013, 1, 4096
23945, 150246, 1, 4096
24068, 123018, 1, 4096
24170, 102298, 1, 4096
24337, 167239, 1, 4096
24479, 141891, 1, 4096
24621, 141733, 1, 4096
24748, 126791, 1, 4096
24823, 75572, 1, 4096
24823, 297, 1, 4096
24824, 191, 1, 4096
24824, 188, 1, 4096
24824, 190, 1, 4096
24824, 171, 1, 4096
24824, 168, 1, 4096
24825, 168, 1, 4096
24825, 137, 1, 4096
24825, 115, 1, 4096
24825, 109, 1, 4096
24825, 135, 1, 4096
24825, 160, 1, 4096
24825, 117, 1, 4096
24826, 106, 1, 4096
24826, 97, 1, 4096
24826, 135, 1, 4096
24826, 100, 1, 4096
24826, 102, 1, 4096
24826, 99, 1, 4096
24826, 86, 1, 4096
24826, 100, 1, 4096
24826, 102, 1, 4096
24826, 98, 1, 4096
24827, 99, 1, 4096
24827, 102, 1, 4096
24827, 97, 1, 4096
24827, 102, 1, 4096
24827, 136, 1, 4096
24827, 104, 1, 4096
24827, 96, 1, 4096
24827, 104, 1, 4096
24827, 99, 1, 4096
24828, 99, 1, 4096
24828, 102, 1, 4096
24828, 97, 1, 4096
24828, 100, 1, 4096
24828, 100, 1, 4096
24828, 102, 1, 4096
24828, 100, 1, 4096
24828, 136, 1, 4096
24828, 103, 1, 4096
24829, 100, 1, 4096
24829, 106, 1, 4096
24829, 102, 1, 4096
24829, 105, 1, 4096
24829, 108, 1, 4096
24829, 101, 1, 4096
24829, 104, 1, 4096
24829, 103, 1, 4096
24829, 104, 1, 4096
24829, 100, 1, 4096
24830, 137, 1, 4096
24830, 104, 1, 4096
24830, 101, 1, 4096
24830, 105, 1, 4096
24830, 101, 1, 4096
24830, 103, 1, 4096
24830, 137, 1, 4096
24830, 142, 1, 4096
24831, 140, 1, 4096
24831, 118, 1, 4096
24831, 90, 1, 4096
24831, 102, 1, 4096
24831, 140, 1, 4096
24831, 107, 1, 4096
24831, 103, 1, 4096
24831, 105, 1, 4096
24832, 120, 1, 4096
24832, 91, 1, 4096
24832, 101, 1, 4096
24832, 101, 1, 4096
24832, 106, 1, 4096
24832, 107, 1, 4096
24832, 104, 1, 4096
24832, 120, 1, 4096
24832, 135, 1, 4096
24833, 106, 1, 4096
24833, 108, 1, 4096
24833, 108, 1, 4096
24834, 1643, 1, 4096
24906, 71524, 1, 4096
25051, 145066, 1, 4096
25155, 104232, 1, 4096
25257, 101327, 1, 4096
25400, 143174, 1, 4096
25515, 115131, 1, 4096
25616, 101415, 1, 4096
25769, 152505, 1, 4096
25868, 99417, 1, 4096
26002, 133608, 1, 4096
26108, 105777, 1, 4096
26279, 171312, 1, 4096
26448, 168936, 1, 4096
26522, 73834, 1, 4096
26522, 469, 1, 4096
26522, 203, 1, 4096
26523, 189, 1, 4096
26523, 177, 1, 4096
26523, 174, 1, 4096
26523, 173, 1, 4096
26523, 205, 1, 4096
26524, 136, 1, 4096
26524, 113, 1, 4096
26524, 111, 1, 4096
26524, 93, 1, 4096
26524, 102, 1, 4096
26524, 97, 1, 4096
26524, 99, 1, 4096
26524, 102, 1, 4096
26524, 93, 1, 4096
26525, 98, 1, 4096
26525, 136, 1, 4096
26525, 85, 1, 4096
26525, 96, 1, 4096
26525, 96, 1, 4096
26525, 102, 1, 4096
26525, 101, 1, 4096
26525, 102, 1, 4096
26525, 134, 1, 4096
26526, 106, 1, 4096
26526, 99, 1, 4096
26526, 133, 1, 4096
26526, 105, 1, 4096
26526, 133, 1, 4096
26526, 100, 1, 4096
26526, 99, 1, 4096
26526, 99, 1, 4096
26526, 101, 1, 4096
26527, 100, 1, 4096
26527, 99, 1, 4096
26527, 98, 1, 4096
26527, 101, 1, 4096
26527, 101, 1, 4096
26527, 97, 1, 4096
26527, 102, 1, 4096
26527, 133, 1, 4096
26527, 99, 1, 4096
26527, 102, 1, 4096
26528, 99, 1, 4096
26528, 102, 1, 4096
26528, 102, 1, 4096
26528, 102, 1, 4096
26528, 100, 1, 4096
26528, 100, 1, 4096
26528, 100, 1, 4096
26528, 100, 1, 4096
26528, 101, 1, 4096
26529, 136, 1, 4096
26529, 104, 1, 4096
26529, 103, 1, 4096
26529, 103, 1, 4096
26529, 92, 1, 4096
26529, 98, 1, 4096
26529, 95, 1, 4096
26529, 102, 1, 4096
26529, 102, 1, 4096
26529, 100, 1, 4096
26530, 103, 1, 4096
26530, 105, 1, 4096
26530, 134, 1, 4096
26530, 104, 1, 4096
26530, 103, 1, 4096
26530, 105, 1, 4096
26530, 105, 1, 4096
26530, 103, 1, 4096
26530, 103, 1, 4096
26531, 107, 1, 4096
26531, 103, 1, 4096
26531, 102, 1, 4096
26531, 105, 1, 4096
26531, 107, 1, 4096
26531, 142, 1, 4096
26531, 190, 1, 4096
26633, 101925, 1, 4096
26761, 128062, 1, 4096
26906, 144663, 1, 4096
27052, 145498, 1, 4096
27157, 105217, 1, 4096
27308, 150858, 1, 4096
27416, 108372, 1, 4096
27564, 147707, 1, 4096
27664, 100260, 1, 4096
27820, 155866, 1, 4096
27922, 102522, 1, 4096
28049, 126605, 1, 4096
28136, 86950, 1, 4096
28136, 273, 1, 4096
28136, 237, 1, 4096
28137, 229, 1, 4096
28137, 225, 1, 4096
28137, 247, 1, 4096
28137, 249, 1, 4096
28138, 131, 1, 4096
28138, 111, 1, 4096
28138, 104, 1, 4096
28138, 143, 1, 4096
28138, 91, 1, 4096
28138, 96, 1, 4096
28138, 99, 1, 4096
28138, 99, 1, 4096
28139, 146, 1, 4096
28139, 161, 1, 4096
28139, 162, 1, 4096
28139, 184, 1, 4096
28139, 114, 1, 4096
28139, 94, 1, 4096
28139, 102, 1, 4096
28140, 119, 1, 4096
28140, 101, 1, 4096
28140, 106, 1, 4096
28140, 99, 1, 4096
28140, 102, 1, 4096
28140, 101, 1, 4096
28140, 100, 1, 4096
28140, 100, 1, 4096
28140, 101, 1, 4096
28140, 117, 1, 4096
28141, 101, 1, 4096
28141, 101, 1, 4096
28141, 125, 1, 4096
28141, 85, 1, 4096
28141, 97, 1, 4096
28141, 101, 1, 4096
28141, 98, 1, 4096
28141, 100, 1, 4096
28141, 118, 1, 4096
28142, 85, 1, 4096
28142, 96, 1, 4096
28142, 102, 1, 4096
28142, 119, 1, 4096
28142, 85, 1, 4096
28142, 135, 1, 4096
28142, 102, 1, 4096
28142, 101, 1, 4096
28142, 115, 1, 4096
28143, 102, 1, 4096
28143, 102, 1, 4096
28143, 101, 1, 4096
28143, 102, 1, 4096
28143, 88, 1, 4096
28143, 102, 1, 4096
28143, 101, 1, 4096
28143, 114, 1, 4096
28143, 127, 1, 4096
28144, 123, 1, 4096
28144, 115, 1, 4096
28144, 103, 1, 4096
28144, 103, 1, 4096
28144, 87, 1, 4096
28144, 99, 1, 4096
28144, 104, 1, 4096
28144, 103, 1, 4096
28144, 102, 1, 4096
28145, 106, 1, 4096
28145, 105, 1, 4096
28145, 137, 1, 4096
28145, 103, 1, 4096
28145, 106, 1, 4096
28145, 105, 1, 4096
28145, 107, 1, 4096
28145, 102, 1, 4096
28146, 106, 1, 4096
28147, 1920, 1, 4096
28148, 154, 1, 4096
28148, 146, 1, 4096
28148, 216, 1, 4096
28166, 17737, 1, 4096
28333, 167242, 1, 4096
28480, 147388, 1, 4096
28589, 108700, 1, 4096
28754, 164632, 1, 4096
28898, 143862, 1, 4096
29072, 174826, 1, 4096
29179, 106580, 1, 4096
29340, 161061, 1, 4096
29495, 155373, 1, 4096
29613, 118022, 1, 4096
29729, 115078, 1, 4096
29856, 127267, 1, 4096
30027, 171447, 1, 4096
30088, 60896, 1, 4096
30088, 278, 1, 4096
30089, 277, 1, 4096
30089, 228, 1, 4096
30089, 228, 1, 4096
30089, 227, 1, 4096
30090, 239, 1, 4096
30090, 136, 1, 4096
30090, 112, 1, 4096
30090, 104, 1, 4096
30090, 89, 1, 4096
30090, 142, 1, 4096
30090, 100, 1, 4096
30090, 102, 1, 4096
30091, 144, 1, 4096
30091, 163, 1, 4096
30091, 160, 1, 4096
30091, 161, 1, 4096
30091, 139, 1, 4096
30091, 107, 1, 4096
30092, 97, 1, 4096
30092, 84, 1, 4096
30092, 102, 1, 4096
30092, 134, 1, 4096
30092, 103, 1, 4096
30092, 99, 1, 4096
30092, 103, 1, 4096
30092, 100, 1, 4096
30092, 102, 1, 4096
30092, 100, 1, 4096
30093, 119, 1, 4096
30093, 99, 1, 4096
30093, 98, 1, 4096
30093, 100, 1, 4096
30093, 99, 1, 4096
30093, 106, 1, 4096
30093, 99, 1, 4096
30093, 106, 1, 4096
30094, 126, 1, 4096
30094, 103, 1, 4096
30094, 101, 1, 4096
30094, 100, 1, 4096
30094, 101, 1, 4096
30094, 85, 1, 4096
30094, 100, 1, 4096
30094, 102, 1, 4096
30094, 103, 1, 4096
30095, 139, 1, 4096
30095, 122, 1, 4096
30095, 85, 1, 4096
30095, 104, 1, 4096
30095, 100, 1, 4096
30095, 102, 1, 4096
30095, 102, 1, 4096
30095, 103, 1, 4096
30095, 99, 1, 4096
30096, 103, 1, 4096
30096, 106, 1, 4096
30096, 103, 1, 4096
30096, 137, 1, 4096
30096, 106, 1, 4096
30096, 105, 1, 4096
30096, 106, 1, 4096
30096, 102, 1, 4096
30096, 104, 1, 4096
30097, 105, 1, 4096
30097, 102, 1, 4096
30097, 103, 1, 4096
30097, 102, 1, 4096
30097, 104, 1, 4096
30097, 107, 1, 4096
30097, 140, 1, 4096
30097, 106, 1, 4096
30097, 103, 1, 4096
30098, 105, 1, 4096
30098, 103, 1, 4096
30098, 108, 1, 4096
30100, 2319, 1, 4096
30100, 286, 1, 4096
30101, 219, 1, 4096
30150, 49881, 1, 4096
30272, 121793, 1, 4096
30382, 109463, 1, 4096
30488, 106574, 1, 4096
30639, 150572, 1, 4096
30738, 99516, 1, 4096
30871, 132595, 1, 4096
31013, 142406, 1, 4096
31150, 136550, 1, 4096
31256, 106092, 1, 4096
31354, 97874, 1, 4096
31354, 229, 1, 4096
31354, 198, 1, 4096
31355, 191, 1, 4096
31355, 183, 1, 4096
31355, 201, 1, 4096
31355, 176, 1, 4096
31355, 127, 1, 4096
31355, 117, 1, 4096
31356, 116, 1, 4096
31356, 113, 1, 4096
31356, 106, 1, 4096
31356, 100, 1, 4096
31356, 98, 1, 4096
31356, 101, 1, 4096
31356, 98, 1, 4096
31356, 100, 1, 4096
31356, 135, 1, 4096
31357, 100, 1, 4096
31357, 84, 1, 4096
31357, 102, 1, 4096
31357, 104, 1, 4096
31357, 102, 1, 4096
31357, 98, 1, 4096
31357, 98, 1, 4096
31357, 98, 1, 4096
31357, 102, 1, 4096
31358, 100, 1, 4096
31358, 100, 1, 4096
31358, 133, 1, 4096
31358, 106, 1, 4096
31358, 104, 1, 4096
31358, 101, 1, 4096
31358, 102, 1, 4096
31358, 101, 1, 4096
31358, 100, 1, 4096
31358, 99, 1, 4096
31359, 101, 1, 4096
31359, 101, 1, 4096
31359, 98, 1, 4096
31359, 99, 1, 4096
31359, 136, 1, 4096
31359, 102, 1, 4096
31359, 99, 1, 4096
31359, 101, 1, 4096
31359, 99, 1, 4096
31360, 100, 1, 4096
31360, 97, 1, 4096
31360, 102, 1, 4096
31360, 99, 1, 4096
31360, 101, 1, 4096
31360, 101, 1, 4096
31360, 103, 1, 4096
31360, 138, 1, 4096
31360, 103, 1, 4096
31361, 101, 1, 4096
31361, 103, 1, 4096
31361, 104, 1, 4096
31361, 101, 1, 4096
31361, 104, 1, 4096
31361, 104, 1, 4096
31361, 103, 1, 4096
31361, 107, 1, 4096
31361, 100, 1, 4096
31361, 102, 1, 4096
31362, 141, 1, 4096
31362, 105, 1, 4096
31362, 103, 1, 4096
31362, 102, 1, 4096
31362, 102, 1, 4096
31362, 104, 1, 4096
31362, 106, 1, 4096
31362, 104, 1, 4096
31362, 103, 1, 4096
31363, 104, 1, 4096
31363, 103, 1, 4096
31363, 105, 1, 4096
31363, 136, 1, 4096
31363, 101, 1, 4096
31363, 105, 1, 4096
31363, 106, 1, 4096
31363, 103, 1, 4096
31363, 108, 1, 4096
31364, 109, 1, 4096
31383, 18957, 1, 4096
31483, 100073, 1, 4096
31621, 138476, 1, 4096
31771, 150240, 1, 4096
31914, 143098, 1, 4096
32065, 150372, 1, 4096
32174, 109445, 1, 4096
32286, 111247, 1, 4096
32430, 144786, 1, 4096
32594, 163996, 1, 4096
32741, 146837, 1, 4096
32898, 156645, 1, 4096
32974, 76271, 1, 4096
32975, 571, 1, 4096
32975, 193, 1, 4096
32975, 189, 1, 4096
32975, 173, 1, 4096
32976, 185, 1, 4096
32976, 169, 1, 4096
32976, 170, 1, 4096
32976, 135, 1, 4096
32976, 114, 1, 4096
32976, 111, 1, 4096
32976, 93, 1, 4096
32976, 98, 1, 4096
32977, 99, 1, 4096
32977, 101, 1, 4096
32977, 103, 1, 4096
32977, 100, 1, 4096
32977, 139, 1, 4096
32977, 102, 1, 4096
32977, 87, 1, 4096
32977, 99, 1, 4096
32977, 100, 1, 4096
32978, 101, 1, 4096
32978, 101, 1, 4096
32978, 133, 1, 4096
32978, 136, 1, 4096
32978, 137, 1, 4096
32978, 135, 1, 4096
32978, 102, 1, 4096
32978, 133, 1, 4096
32979, 101, 1, 4096
32979, 101, 1, 4096
32979, 99, 1, 4096
32979, 100, 1, 4096
32979, 100, 1, 4096
32979, 101, 1, 4096
32979, 101, 1, 4096
32979, 101, 1, 4096
32979, 101, 1, 4096
32980, 99, 1, 4096
32980, 101, 1, 4096
32980, 135, 1, 4096
32980, 103, 1, 4096
32980, 112, 1, 4096
32980, 104, 1, 4096
32980, 99, 1, 4096
32980, 101, 1, 4096
32980, 104, 1, 4096
32981, 100, 1, 4096
32981, 102, 1, 4096
32981, 104, 1, 4096
32981, 100, 1, 4096
32981, 100, 1, 4096
32981, 137, 1, 4096
32981, 103, 1, 4096
32981, 102, 1, 4096
32981, 101, 1, 4096
32981, 104, 1, 4096
32982, 106, 1, 4096
32982, 103, 1, 4096
32982, 104, 1, 4096
32982, 100, 1, 4096
32982, 104, 1, 4096
32982, 106, 1, 4096
32982, 105, 1, 4096
32982, 140, 1, 4096
32982, 109, 1, 4096
32983, 104, 1, 4096
32983, 102, 1, 4096
32983, 99, 1, 4096
32983, 104, 1, 4096
32983, 104, 1, 4096
32983, 102, 1, 4096
32983, 102, 1, 4096
32983, 100, 1, 4096
32983, 104, 1, 4096
32984, 102, 1, 4096
32984, 138, 1, 4096
32984, 105, 1, 4096
32985, 1659, 1, 4096
32986, 194, 1, 4096
32986, 150, 1, 4096
33057, 71123, 1, 4096
33200, 143224, 1, 4096
33300, 99628, 1, 4096
33456, 156453, 1, 4096
33628, 171701, 1, 4096
33772, 143694, 1, 4096
33891, 119536, 1, 4096
34035, 143930, 1, 4096
34180, 144737, 1, 4096
34281, 100682, 1, 4096
34454, 173726, 1, 4096
34591, 136930, 1, 4096
34667, 75745, 1, 4096
34668, 577, 1, 4096
34668, 193, 1, 4096
34668, 172, 1, 4096
34668, 190, 1, 4096
34668, 167, 1, 4096
34669, 166, 1, 4096
34669, 177, 1, 4096
34669, 137, 1, 4096
34669, 115, 1, 4096
34669, 110, 1, 4096
34669, 91, 1, 4096
34669, 101, 1, 4096
34669, 104, 1, 4096
34670, 91, 1, 4096
34670, 100, 1, 4096
34670, 135, 1, 4096
34670, 98, 1, 4096
34670, 96, 1, 4096
34670, 122, 1, 4096
34670, 100, 1, 4096
34670, 99, 1, 4096
34670, 104, 1, 4096
34671, 99, 1, 4096
34671, 100, 1, 4096
34671, 99, 1, 4096
34671, 100, 1, 4096
34671, 99, 1, 4096
34671, 100, 1, 4096
34671, 100, 1, 4096
34671, 103, 1, 4096
34671, 135, 1, 4096
34671, 102, 1, 4096
34672, 103, 1, 4096
34672, 102, 1, 4096
34672, 102, 1, 4096
34672, 102, 1, 4096
34672, 102, 1, 4096
34672, 101, 1, 4096
34672, 104, 1, 4096
34672, 104, 1, 4096
34672, 99, 1, 4096
34673, 104, 1, 4096
34673, 141, 1, 4096
34673, 103, 1, 4096
34673, 102, 1, 4096
34673, 105, 1, 4096
34673, 103, 1, 4096
34673, 101, 1, 4096
34673, 102, 1, 4096
34673, 104, 1, 4096
34674, 100, 1, 4096
34674, 106, 1, 4096
34674, 114, 1, 4096
34674, 93, 1, 4096
34674, 138, 1, 4096
34674, 108, 1, 4096
34674, 104, 1, 4096
34674, 104, 1, 4096
34674, 104, 1, 4096
34675, 100, 1, 4096
34675, 102, 1, 4096
34675, 117, 1, 4096
34675, 91, 1, 4096
34675, 101, 1, 4096
34675, 102, 1, 4096
34675, 104, 1, 4096
34675, 93, 1, 4096
34675, 106, 1, 4096
34676, 104, 1, 4096
34676, 102, 1, 4096
34676, 103, 1, 4096
34676, 101, 1, 4096
34676, 98, 1, 4096
34676, 107, 1, 4096
34676, 103, 1, 4096
34676, 103, 1, 4096
34676, 105, 1, 4096
34677, 106, 1, 4096
34677, 141, 1, 4096
34678, 1719, 1, 4096
34679, 190, 1, 4096
34750, 71429, 1, 4096
34915, 164786, 1, 4096
35061, 146493, 1, 4096
35163, 101953, 1, 4096
35285, 122134, 1, 4096
35392, 106181, 1, 4096
35505, 113480, 1, 4096
35614, 108905, 1, 4096
35714, 99700, 1, 4096
35829, 115689, 1, 4096
35958, 128497, 1, 4096
36078, 120018, 1, 4096
36190, 112123, 1, 4096
36293, 102770, 1, 4096
36350, 57189, 1, 4096
36350, 224, 1, 4096
36351, 190, 1, 4096
36351, 190, 1, 4096
36351, 178, 1, 4096
36351, 169, 1, 4096
36351, 169, 1, 4096
36351, 137, 1, 4096
36352, 116, 1, 4096
36352, 111, 1, 4096
36352, 109, 1, 4096
36352, 115, 1, 4096
36352, 139, 1, 4096
36352, 161, 1, 4096
36352, 118, 1, 4096
36352, 99, 1, 4096
36353, 99, 1, 4096
36353, 99, 1, 4096
36353, 98, 1, 4096
36353, 141, 1, 4096
36353, 86, 1, 4096
36353, 98, 1, 4096
36353, 103, 1, 4096
36353, 106, 1, 4096
36353, 110, 1, 4096
36353, 103, 1, 4096
36354, 101, 1, 4096
36354, 102, 1, 4096
36354, 102, 1, 4096
36354, 101, 1, 4096
36354, 100, 1, 4096
36354, 137, 1, 4096
36354, 103, 1, 4096
36354, 101, 1, 4096
36354, 104, 1, 4096
36355, 101, 1, 4096
36355, 102, 1, 4096
36355, 100, 1, 4096
36355, 104, 1, 4096
36355, 99, 1, 4096
36355, 103, 1, 4096
36355, 98, 1, 4096
36355, 102, 1, 4096
36355, 137, 1, 4096
36356, 104, 1, 4096
36356, 101, 1, 4096
36356, 101, 1, 4096
36356, 104, 1, 4096
36356, 136, 1, 4096
36356, 137, 1, 4096
36356, 139, 1, 4096
