5771, 133, 1, 4096
5771, 139, 1, 4096
5772, 86, 1, 4096
5772, 141, 1, 4096
5772, 110, 1, 4096
5772, 124, 1, 4096
5772, 116, 1, 4096
5772, 121, 1, 4096
5772, 111, 1, 4096
5772, 105, 1, 4096
5773, 104, 1, 4096
6913, 1140821, 1, 4096
6914, 194, 1, 4096
6914, 180, 1, 4096
6914, 121, 1, 4096
6914, 142, 1, 4096
6914, 155, 1, 4096
6914, 140, 1, 4096
6914, 113, 1, 4096
6915, 111, 1, 4096
6915, 103, 1, 4096
6915, 101, 1, 4096
6915, 160, 1, 4096
6915, 140, 1, 4096
6915, 143, 1, 4096
6915, 149, 1, 4096
6916, 121, 1, 4096
6916, 102, 1, 4096
6916, 83, 1, 4096
6916, 101, 1, 4096
6916, 105, 1, 4096
6916, 107, 1, 4096
6916, 147, 1, 4096
6916, 101, 1, 4096
6916, 101, 1, 4096
6916, 101, 1, 4096
6917, 99, 1, 4096
6917, 134, 1, 4096
6917, 86, 1, 4096
6917, 104, 1, 4096
6917, 100, 1, 4096
6917, 102, 1, 4096
6917, 133, 1, 4096
6917, 100, 1, 4096
6917, 104, 1, 4096
6918, 82, 1, 4096
6918, 99, 1, 4096
6918, 127, 1, 4096
6918, 90, 1, 4096
6918, 137, 1, 4096
6918, 107, 1, 4096
6918, 106, 1, 4096
6918, 133, 1, 4096
6918, 88, 1, 4096
6919, 101, 1, 4096
6919, 103, 1, 4096
6919, 105, 1, 4096
6919, 103, 1, 4096
6919, 102, 1, 4096
6919, 100, 1, 4096
6919, 105, 1, 4096
6919, 139, 1, 4096
6919, 101, 1, 4096
6920, 106, 1, 4096
6920, 103, 1, 4096
6920, 102, 1, 4096
6920, 102, 1, 4096
6920, 102, 1, 4096
6920, 104, 1, 4096
6920, 101, 1, 4096
6920, 131, 1, 4096
6920, 104, 1, 4096
6921, 103, 1, 4096
6921, 290, 1, 4096
6921, 108, 1, 4096
6921, 111, 1, 4096
6921, 108, 1, 4096
6921, 84, 1, 4096
6921, 105, 1, 4096
6922, 133, 1, 4096
6922, 104, 1, 4096
6922, 104, 1, 4096
6922, 90, 1, 4096
6922, 104, 1, 4096
6922, 134, 1, 4096
6922, 110, 1, 4096
6922, 106, 1, 4096
6922, 134, 1, 4096
6923, 105, 1, 4096
6923, 104, 1, 4096
6923, 105, 1, 4096
6923, 87, 1, 4096
6927, 3965, 1, 4096
6929, 1781, 1, 4096
6930, 1171, 1, 4096
6933, 2807, 1, 4096
6935, 2252, 1, 4096
6941, 6068, 1, 4096
6950, 9102, 1, 4096
6961, 10500, 1, 4096
7091, 130747, 1, 4096
7205, 113334, 1, 4096
7324, 119593, 1, 4096
7503, 178380, 1, 4096
7622, 119812, 1, 4096
7722, 99236, 1, 4096
7825, 103786, 1, 4096
7956, 130786, 1, 4096
8056, 99829, 1, 4096
8155, 99306, 1, 4096
8257, 101140, 1, 4096
8362, 105484, 1, 4096
8470, 107427, 1, 4096
8569, 99770, 1, 4096
8673, 103602, 1, 4096
8775, 102474, 1, 4096
8876, 100716, 1, 4096
8979, 102801, 1, 4096
9081, 101666, 1, 4096
9180, 99400, 1, 4096
9283, 102839, 1, 4096
9409, 126409, 1, 4096
9473, 63967, 1, 4096
9474, 376, 1, 4096
9474, 152, 1, 4096
9474, 152, 1, 4096
9474, 143, 1, 4096
9474, 143, 1, 4096
9474, 147, 1, 4096
9475, 146, 1, 4096
9475, 97, 1, 4096
9475, 100, 1, 4096
9475, 99, 1, 4096
9475, 143, 1, 4096
9475, 101, 1, 4096
9475, 156, 1, 4096
9475, 155, 1, 4096
9476, 122, 1, 4096
9476, 102, 1, 4096
9476, 99, 1, 4096
9476, 100, 1, 4096
9476, 81, 1, 4096
9476, 100, 1, 4096
9476, 103, 1, 4096
9476, 99, 1, 4096
9476, 174, 1, 4096
9477, 105, 1, 4096
9477, 103, 1, 4096
9477, 110, 1, 4096
9477, 101, 1, 4096
9477, 101, 1, 4096
9477, 81, 1, 4096
9477, 102, 1, 4096
9477, 99, 1, 4096
9477, 123, 1, 4096
9478, 89, 1, 4096
9478, 103, 1, 4096
9478, 163, 1, 4096
9478, 88, 1, 4096
9478, 103, 1, 4096
9478, 103, 1, 4096
9478, 101, 1, 4096
9478, 106, 1, 4096
9478, 103, 1, 4096
9479, 103, 1, 4096
9479, 101, 1, 4096
9479, 100, 1, 4096
9479, 103, 1, 4096
9479, 103, 1, 4096
9479, 138, 1, 4096
9479, 104, 1, 4096
9479, 113, 1, 4096
9479, 104, 1, 4096
9479, 101, 1, 4096
9480, 106, 1, 4096
9480, 102, 1, 4096
9480, 103, 1, 4096
9480, 103, 1, 4096
9480, 104, 1, 4096
9480, 104, 1, 4096
9480, 103, 1, 4096
9480, 139, 1, 4096
9480, 104, 1, 4096
9481, 104, 1, 4096
9481, 110, 1, 4096
9481, 103, 1, 4096
9481, 106, 1, 4096
9481, 106, 1, 4096
9481, 104, 1, 4096
9481, 104, 1, 4096
9481, 104, 1, 4096
9481, 132, 1, 4096
9489, 7420, 1, 4096
9535, 46390, 1, 4096
9536, 216, 1, 4096
9536, 149, 1, 4096
9536, 153, 1, 4096
9536, 139, 1, 4096
9536, 95, 1, 4096
9536, 102, 1, 4096
9536, 99, 1, 4096
9536, 103, 1, 4096
9536, 100, 1, 4096
9537, 156, 1, 4096
9537, 139, 1, 4096
9537, 142, 1, 4096
9537, 147, 1, 4096
9537, 102, 1, 4096
9537, 98, 1, 4096
9537, 101, 1, 4096
9538, 101, 1, 4096
9538, 99, 1, 4096
9538, 157, 1, 4096
9538, 117, 1, 4096
9538, 186, 1, 4096
9538, 104, 1, 4096
9538, 103, 1, 4096
9538, 123, 1, 4096
9539, 195, 1, 4096
9539, 122, 1, 4096
9539, 113, 1, 4096
9539, 132, 1, 4096
9539, 99, 1, 4096
9539, 290, 1, 4096
9540, 188, 1, 4096
9540, 109, 1, 4096
9540, 104, 1, 4096
9540, 85, 1, 4096
9540, 105, 1, 4096
9540, 141, 1, 4096
9540, 154, 1, 4096
9540, 85, 1, 4096
9541, 107, 1, 4096
9541, 109, 1, 4096
9541, 135, 1, 4096
9541, 88, 1, 4096
9541, 102, 1, 4096
9541, 106, 1, 4096
9541, 102, 1, 4096
9541, 107, 1, 4096
9541, 104, 1, 4096
9542, 139, 1, 4096
9542, 105, 1, 4096
9542, 105, 1, 4096
9542, 155, 1, 4096
9542, 115, 1, 4096
9542, 114, 1, 4096
9542, 110, 1, 4096
9542, 102, 1, 4096
9542, 130, 1, 4096
9543, 102, 1, 4096
9543, 105, 1, 4096
9543, 104, 1, 4096
9543, 172, 1, 4096
9543, 85, 1, 4096
9543, 214, 1, 4096
9545, 1344, 1, 4096
9545, 139, 1, 4096
9545, 106, 1, 4096
9545, 106, 1, 4096
9545, 116, 1, 4096
9545, 155, 1, 4096
9545, 142, 1, 4096
9546, 95, 1, 4096
9546, 166, 1, 4096
9546, 154, 1, 4096
9546, 111, 1, 4096
9546, 143, 1, 4096
9546, 90, 1, 4096
9546, 103, 1, 4096
9548, 1735, 1, 4096
9548, 148, 1, 4096
9548, 115, 1, 4096
9548, 115, 1, 4096
9549, 93, 1, 4096
9549, 107, 1, 4096
10428, 879123, 1, 4096
10428, 219, 1, 4096
10428, 157, 1, 4096
10428, 145, 1, 4096
10428, 151, 1, 4096
10429, 145, 1, 4096
10429, 150, 1, 4096
10429, 102, 1, 4096
10429, 150, 1, 4096
10429, 110, 1, 4096
10429, 105, 1, 4096
10429, 159, 1, 4096
10430, 141, 1, 4096
10430, 144, 1, 4096
10430, 115, 1, 4096
10430, 101, 1, 4096
10430, 98, 1, 4096
10430, 80, 1, 4096
10430, 99, 1, 4096
10430, 111, 1, 4096
10430, 93, 1, 4096
10431, 102, 1, 4096
10431, 162, 1, 4096
10431, 102, 1, 4096
10431, 98, 1, 4096
10431, 132, 1, 4096
10431, 100, 1, 4096
10431, 99, 1, 4096
10431, 82, 1, 4096
10431, 100, 1, 4096
10432, 99, 1, 4096
10432, 128, 1, 4096
10432, 99, 1, 4096
10432, 107, 1, 4096
10432, 116, 1, 4096
10432, 101, 1, 4096
10432, 84, 1, 4096
10432, 134, 1, 4096
10432, 101, 1, 4096
10433, 102, 1, 4096
10433, 131, 1, 4096
10433, 103, 1, 4096
10433, 100, 1, 4096
10433, 100, 1, 4096
10433, 107, 1, 4096
10433, 84, 1, 4096
10433, 100, 1, 4096
10433, 102, 1, 4096
10434, 101, 1, 4096
10434, 137, 1, 4096
10434, 130, 1, 4096
10434, 102, 1, 4096
10434, 101, 1, 4096
10434, 101, 1, 4096
10434, 102, 1, 4096
10434, 108, 1, 4096
10434, 85, 1, 4096
10435, 99, 1, 4096
10435, 103, 1, 4096
10435, 105, 1, 4096
10435, 111, 1, 4096
10435, 137, 1, 4096
10435, 120, 1, 4096
10435, 105, 1, 4096
10435, 96, 1, 4096
10435, 105, 1, 4096
10436, 108, 1, 4096
10436, 105, 1, 4096
10436, 102, 1, 4096
10436, 110, 1, 4096
10436, 102, 1, 4096
10436, 105, 1, 4096
10436, 106, 1, 4096
10436, 135, 1, 4096
10436, 106, 1, 4096
10437, 108, 1, 4096
10437, 106, 1, 4096
10437, 107, 1, 4096
10437, 107, 1, 4096
10437, 109, 1, 4096
10437, 106, 1, 4096
10437, 104, 1, 4096
10441, 4192, 1, 4096
10760, 318600, 1, 4096
10763, 2983, 1, 4096
10765, 2193, 1, 4096
10771, 5428, 1, 4096
10773, 2377, 1, 4096
10777, 3546, 1, 4096
10783, 6632, 1, 4096
10887, 103970, 1, 4096
10948, 60377, 1, 4096
10948, 178, 1, 4096
10948, 150, 1, 4096
10948, 148, 1, 4096
10948, 141, 1, 4096
10948, 160, 1, 4096
10949, 142, 1, 4096
10949, 100, 1, 4096
10949, 98, 1, 4096
10949, 99, 1, 4096
10949, 100, 1, 4096
10949, 103, 1, 4096
10949, 155, 1, 4096
10949, 94, 1, 4096
10949, 98, 1, 4096
10950, 159, 1, 4096
10950, 139, 1, 4096
10950, 116, 1, 4096
10950, 113, 1, 4096
10950, 100, 1, 4096
10950, 101, 1, 4096
10950, 129, 1, 4096
10950, 110, 1, 4096
10951, 101, 1, 4096
10951, 101, 1, 4096
10951, 100, 1, 4096
10951, 101, 1, 4096
10951, 81, 1, 4096
10951, 100, 1, 4096
10951, 102, 1, 4096
10951, 138, 1, 4096
10951, 131, 1, 4096
10952, 98, 1, 4096
10952, 104, 1, 4096
10952, 109, 1, 4096
10952, 98, 1, 4096
10952, 81, 1, 4096
10952, 97, 1, 4096
10952, 103, 1, 4096
10952, 101, 1, 4096
10952, 107, 1, 4096
10952, 121, 1, 4096
10953, 155, 1, 4096
10953, 103, 1, 4096
10953, 108, 1, 4096
10953, 101, 1, 4096
10953, 84, 1, 4096
10953, 102, 1, 4096
10953, 101, 1, 4096
10953, 103, 1, 4096
10954, 145, 1, 4096
10954, 102, 1, 4096
10954, 101, 1, 4096
10954, 103, 1, 4096
10954, 147, 1, 4096
10954, 101, 1, 4096
10954, 87, 1, 4096
10954, 103, 1, 4096
10954, 106, 1, 4096
10955, 101, 1, 4096
10955, 132, 1, 4096
10955, 90, 1, 4096
10955, 101, 1, 4096
10955, 101, 1, 4096
10955, 104, 1, 4096
10955, 103, 1, 4096
10955, 136, 1, 4096
10955, 104, 1, 4096
10956, 102, 1, 4096
10956, 104, 1, 4096
10956, 102, 1, 4096
10956, 102, 1, 4096
10956, 103, 1, 4096
10956, 105, 1, 4096
10956, 104, 1, 4096
10956, 103, 1, 4096
10956, 101, 1, 4096
10956, 103, 1, 4096
10957, 170, 1, 4096
10957, 105, 1, 4096
10957, 104, 1, 4096
10957, 104, 1, 4096
10957, 105, 1, 4096
10957, 86, 1, 4096
10957, 110, 1, 4096
10958, 562, 1, 4096
10958, 165, 1, 4096
10958, 106, 1, 4096
10958, 105, 1, 4096
10958, 104, 1, 4096
10958, 149, 1, 4096
10959, 106, 1, 4096
10972, 12991, 1, 4096
10972, 400, 1, 4096
10972, 150, 1, 4096
10972, 151, 1, 4096
10972, 142, 1, 4096
10973, 117, 1, 4096
10973, 108, 1, 4096
10973, 99, 1, 4096
10973, 80, 1, 4096
10973, 98, 1, 4096
10973, 140, 1, 4096
10973, 114, 1, 4096
10973, 128, 1, 4096
10973, 100, 1, 4096
10974, 100, 1, 4096
10974, 100, 1, 4096
10974, 99, 1, 4096
10974, 98, 1, 4096
10974, 81, 1, 4096
10974, 94, 1, 4096
10974, 100, 1, 4096
10974, 99, 1, 4096
10974, 160, 1, 4096
10975, 101, 1, 4096
10975, 99, 1, 4096
10975, 100, 1, 4096
10975, 99, 1, 4096
10975, 99, 1, 4096
10975, 84, 1, 4096
10975, 97, 1, 4096
10975, 97, 1, 4096
10975, 100, 1, 4096
10976, 131, 1, 4096
10976, 88, 1, 4096
10976, 134, 1, 4096
10976, 102, 1, 4096
10976, 100, 1, 4096
10976, 104, 1, 4096
10976, 101, 1, 4096
10976, 101, 1, 4096
10976, 104, 1, 4096
10976, 102, 1, 4096
10977, 101, 1, 4096
10977, 101, 1, 4096
10977, 101, 1, 4096
10977, 101, 1, 4096
10977, 136, 1, 4096
10977, 103, 1, 4096
10977, 100, 1, 4096
10977, 108, 1, 4096
10977, 110, 1, 4096
10978, 138, 1, 4096
10978, 102, 1, 4096
10978, 102, 1, 4096
10978, 101, 1, 4096
10978, 101, 1, 4096
10978, 81, 1, 4096
10978, 100, 1, 4096
10978, 137, 1, 4096
10978, 124, 1, 4096
10979, 105, 1, 4096
10979, 103, 1, 4096
10979, 103, 1, 4096
10979, 102, 1, 4096
10979, 103, 1, 4096
10979, 84, 1, 4096
10979, 103, 1, 4096
10979, 101, 1, 4096
10979, 104, 1, 4096
10980, 135, 1, 4096
10980, 121, 1, 4096
10980, 104, 1, 4096
10980, 104, 1, 4096
10980, 103, 1, 4096
10980, 104, 1, 4096
10980, 84, 1, 4096
10980, 104, 1, 4096
10980, 104, 1, 4096
10981, 138, 1, 4096
10981, 105, 1, 4096
10981, 104, 1, 4096
10981, 102, 1, 4096
10981, 142, 1, 4096
10981, 95, 1, 4096
10981, 91, 1, 4096
10981, 107, 1, 4096
10981, 105, 1, 4096
10982, 113, 1, 4096
10982, 606, 1, 4096
10982, 112, 1, 4096
10982, 105, 1, 4096
10982, 108, 1, 4096
10983, 103, 1, 4096
10983, 107, 1, 4096
10996, 13036, 1, 4096
10996, 391, 1, 4096
10996, 154, 1, 4096
10996, 152, 1, 4096
10997, 148, 1, 4096
10997, 145, 1, 4096
10997, 145, 1, 4096
10997, 143, 1, 4096
10997, 98, 1, 4096
10997, 98, 1, 4096
10997, 98, 1, 4096
10997, 97, 1, 4096
10998, 140, 1, 4096
10998, 145, 1, 4096
10998, 94, 1, 4096
10998, 101, 1, 4096
10998, 97, 1, 4096
10998, 97, 1, 4096
10998, 95, 1, 4096
10998, 98, 1, 4096
10998, 98, 1, 4096
10999, 98, 1, 4096
10999, 98, 1, 4096
10999, 99, 1, 4096
10999, 132, 1, 4096
10999, 101, 1, 4096
10999, 101, 1, 4096
10999, 98, 1, 4096
10999, 97, 1, 4096
10999, 96, 1, 4096
11000, 102, 1, 4096
11000, 108, 1, 4096
11000, 98, 1, 4096
11000, 101, 1, 4096
11000, 100, 1, 4096
11000, 101, 1, 4096
11000, 142, 1, 4096
11000, 102, 1, 4096
11000, 100, 1, 4096
11000, 100, 1, 4096
11001, 103, 1, 4096
11001, 99, 1, 4096
11001, 102, 1, 4096
11001, 97, 1, 4096
11001, 99, 1, 4096
11001, 99, 1, 4096
11001, 100, 1, 4096
11001, 100, 1, 4096
11001, 141, 1, 4096
11002, 118, 1, 4096
11002, 105, 1, 4096
11002, 103, 1, 4096
11002, 103, 1, 4096
11002, 105, 1, 4096
11002, 101, 1, 4096
11002, 104, 1, 4096
11002, 103, 1, 4096
11002, 102, 1, 4096
11002, 99, 1, 4096
11003, 103, 1, 4096
11003, 139, 1, 4096
11003, 106, 1, 4096
11003, 101, 1, 4096
11003, 103, 1, 4096
11003, 102, 1, 4096
11003, 104, 1, 4096
11003, 105, 1, 4096
11003, 103, 1, 4096
11004, 103, 1, 4096
11004, 103, 1, 4096
11004, 103, 1, 4096
11004, 101, 1, 4096
11004, 142, 1, 4096
11004, 105, 1, 4096
11004, 104, 1, 4096
11004, 104, 1, 4096
11004, 106, 1, 4096
11005, 148, 1, 4096
11005, 144, 1, 4096
11005, 149, 1, 4096
11005, 142, 1, 4096
11005, 103, 1, 4096
11005, 105, 1, 4096
11005, 104, 1, 4096
11006, 196, 1, 4096
11006, 120, 1, 4096
11006, 107, 1, 4096
11006, 105, 1, 4096
11006, 104, 1, 4096
11006, 106, 1, 4096
11006, 87, 1, 4096
11006, 102, 1, 4096
11006, 103, 1, 4096
11007, 106, 1, 4096
11020, 13744, 1, 4096
11021, 273, 1, 4096
11021, 170, 1, 4096
11021, 115, 1, 4096
11021, 103, 1, 4096
11021, 98, 1, 4096
11021, 98, 1, 4096
11021, 77, 1, 4096
11021, 100, 1, 4096
11021, 100, 1, 4096
11022, 98, 1, 4096
11022, 96, 1, 4096
11022, 123, 1, 4096
11022, 73, 1, 4096
11022, 132, 1, 4096
11022, 101, 1, 4096
11022, 98, 1, 4096
11022, 98, 1, 4096
11022, 109, 1, 4096
11023, 126, 1, 4096
11023, 99, 1, 4096
11023, 97, 1, 4096
11023, 91, 1, 4096
11023, 81, 1, 4096
11023, 117, 1, 4096
11023, 91, 1, 4096
11023, 135, 1, 4096
11023, 99, 1, 4096
11023, 117, 1, 4096
11024, 83, 1, 4096
11024, 99, 1, 4096
11024, 100, 1, 4096
11024, 99, 1, 4096
11024, 100, 1, 4096
11024, 98, 1, 4096
11024, 101, 1, 4096
11024, 100, 1, 4096
11024, 98, 1, 4096
11025, 134, 1, 4096
11025, 102, 1, 4096
11025, 100, 1, 4096
11025, 101, 1, 4096
11025, 108, 1, 4096
11025, 100, 1, 4096
11025, 99, 1, 4096
11025, 99, 1, 4096
11025, 100, 1, 4096
11025, 103, 1, 4096
11026, 107, 1, 4096
11026, 103, 1, 4096
11026, 139, 1, 4096
11026, 120, 1, 4096
11026, 102, 1, 4096
11026, 101, 1, 4096
11026, 104, 1, 4096
11026, 92, 1, 4096
11026, 103, 1, 4096
11027, 104, 1, 4096
11027, 102, 1, 4096
11027, 116, 1, 4096
11027, 102, 1, 4096
11027, 106, 1, 4096
11027, 146, 1, 4096
11027, 106, 1, 4096
11027, 88, 1, 4096
11027, 102, 1, 4096
11028, 102, 1, 4096
11028, 102, 1, 4096
11028, 119, 1, 4096
11028, 104, 1, 4096
11028, 101, 1, 4096
11028, 107, 1, 4096
11028, 104, 1, 4096
11028, 88, 1, 4096
11028, 137, 1, 4096
11029, 103, 1, 4096
11029, 102, 1, 4096
11029, 109, 1, 4096
11029, 120, 1, 4096
11029, 90, 1, 4096
11029, 104, 1, 4096
11029, 100, 1, 4096
11029, 101, 1, 4096
11029, 101, 1, 4096
11029, 103, 1, 4096
11030, 104, 1, 4096
11030, 135, 1, 4096
11030, 103, 1, 4096
11030, 103, 1, 4096
11030, 104, 1, 4096
11030, 104, 1, 4096
11030, 124, 1, 4096
11031, 559, 1, 4096
11031, 98, 1, 4096
11044, 13450, 1, 4096
11146, 102041, 1, 4096
11254, 107351, 1, 4096
11361, 107052, 1, 4096
11469, 108474, 1, 4096
11571, 101620, 1, 4096
11673, 102232, 1, 4096
11772, 99129, 1, 4096
11876, 103932, 1, 4096
11981, 104557, 1, 4096
12093, 111965, 1, 4096
12196, 103129, 1, 4096
12297, 101252, 1, 4096
12400, 102446, 1, 4096
12506, 106518, 1, 4096
12608, 101792, 1, 4096
12715, 106963, 1, 4096
12815, 100167, 1, 4096
12921, 106354, 1, 4096
13023, 101839, 1, 4096
13157, 133631, 1, 4096
13219, 62506, 1, 4096
13220, 639, 1, 4096
13220, 198, 1, 4096
13221, 179, 1, 4096
13221, 179, 1, 4096
13221, 170, 1, 4096
13221, 172, 1, 4096
13221, 170, 1, 4096
13221, 134, 1, 4096
13222, 115, 1, 4096
13222, 94, 1, 4096
13222, 105, 1, 4096
13222, 100, 1, 4096
13222, 100, 1, 4096
13222, 102, 1, 4096
13222, 98, 1, 4096
13222, 102, 1, 4096
13222, 102, 1, 4096
13222, 99, 1, 4096
13223, 123, 1, 4096
13223, 135, 1, 4096
13223, 114, 1, 4096
13223, 125, 1, 4096
13223, 140, 1, 4096
13223, 103, 1, 4096
13223, 97, 1, 4096
13223, 101, 1, 4096
13224, 98, 1, 4096
13224, 105, 1, 4096
13224, 99, 1, 4096
13224, 100, 1, 4096
13224, 138, 1, 4096
13224, 103, 1, 4096
13224, 100, 1, 4096
13224, 106, 1, 4096
13224, 99, 1, 4096
13225, 104, 1, 4096
13225, 101, 1, 4096
13225, 100, 1, 4096
13225, 100, 1, 4096
13225, 99, 1, 4096
13225, 102, 1, 4096
13225, 100, 1, 4096
13225, 135, 1, 4096
13225, 101, 1, 4096
13225, 103, 1, 4096
13226, 104, 1, 4096
13226, 102, 1, 4096
13226, 103, 1, 4096
13226, 102, 1, 4096
13226, 101, 1, 4096
13226, 103, 1, 4096
13226, 101, 1, 4096
13226, 101, 1, 4096
13226, 104, 1, 4096
13227, 145, 1, 4096
13227, 104, 1, 4096
13227, 105, 1, 4096
13227, 104, 1, 4096
13227, 103, 1, 4096
13227, 105, 1, 4096
13227, 105, 1, 4096
13227, 103, 1, 4096
13227, 108, 1, 4096
13228, 103, 1, 4096
13228, 135, 1, 4096
13228, 141, 1, 4096
13228, 139, 1, 4096
13228, 122, 1, 4096
13228, 108, 1, 4096
13228, 93, 1, 4096
13228, 102, 1, 4096
13235, 6259, 1, 4096
13292, 57520, 1, 4096
13292, 226, 1, 4096
13293, 147, 1, 4096
13293, 120, 1, 4096
13293, 119, 1, 4096
13293, 114, 1, 4096
13293, 143, 1, 4096
13293, 114, 1, 4096
13293, 110, 1, 4096
13293, 113, 1, 4096
13294, 100, 1, 4096
13294, 141, 1, 4096
13294, 162, 1, 4096
13294, 164, 1, 4096
13294, 165, 1, 4096
13294, 119, 1, 4096
13294, 96, 1, 4096
13295, 100, 1, 4096
13295, 121, 1, 4096
13295, 104, 1, 4096
13295, 100, 1, 4096
13295, 134, 1, 4096
13295, 137, 1, 4096
13295, 137, 1, 4096
13296, 136, 1, 4096
13296, 102, 1, 4096
13296, 103, 1, 4096
13296, 101, 1, 4096
13296, 102, 1, 4096
13296, 98, 1, 4096
13296, 135, 1, 4096
13296, 97, 1, 4096
13296, 101, 1, 4096
13296, 102, 1, 4096
13297, 101, 1, 4096
13297, 132, 1, 4096
13297, 120, 1, 4096
13297, 105, 1, 4096
13297, 103, 1, 4096
13297, 102, 1, 4096
13297, 89, 1, 4096
13297, 96, 1, 4096
13298, 135, 1, 4096
13298, 102, 1, 4096
13298, 103, 1, 4096
13298, 103, 1, 4096
13298, 100, 1, 4096
13298, 103, 1, 4096
13298, 99, 1, 4096
13298, 99, 1, 4096
13298, 99, 1, 4096
13298, 101, 1, 4096
13299, 101, 1, 4096
13299, 106, 1, 4096
13299, 141, 1, 4096
13299, 101, 1, 4096
13299, 108, 1, 4096
13299, 100, 1, 4096
13299, 114, 1, 4096
13299, 103, 1, 4096
13299, 100, 1, 4096
13300, 101, 1, 4096
13300, 98, 1, 4096
13300, 103, 1, 4096
13300, 103, 1, 4096
13300, 102, 1, 4096
13300, 138, 1, 4096
13300, 104, 1, 4096
13300, 102, 1, 4096
13300, 103, 1, 4096
13301, 101, 1, 4096
13301, 105, 1, 4096
13301, 101, 1, 4096
13301, 106, 1, 4096
13301, 102, 1, 4096
13301, 245, 1, 4096
13301, 124, 1, 4096
13301, 111, 1, 4096
13302, 149, 1, 4096
13302, 113, 1, 4096
13302, 132, 1, 4096
13302, 106, 1, 4096
13302, 107, 1, 4096
13302, 111, 1, 4096
13307, 4643, 1, 4096
14711, 1404020, 1, 4096
14811, 100094, 1, 4096
14917, 105733, 1, 4096
15046, 128930, 1, 4096
15108, 62317, 1, 4096
15109, 705, 1, 4096
15109, 191, 1, 4096
15109, 188, 1, 4096
15109, 170, 1, 4096
15109, 176, 1, 4096
15110, 171, 1, 4096
15110, 187, 1, 4096
15110, 136, 1, 4096
15110, 114, 1, 4096
15110, 110, 1, 4096
15110, 94, 1, 4096
15110, 99, 1, 4096
15111, 143, 1, 4096
15111, 103, 1, 4096
15111, 116, 1, 4096
15111, 96, 1, 4096
15111, 99, 1, 4096
15111, 99, 1, 4096
15111, 81, 1, 4096
15111, 106, 1, 4096
15111, 99, 1, 4096
15111, 98, 1, 4096
15112, 95, 1, 4096
15112, 106, 1, 4096
15112, 126, 1, 4096
15112, 103, 1, 4096
15112, 110, 1, 4096
15112, 102, 1, 4096
15112, 98, 1, 4096
15112, 101, 1, 4096
15112, 97, 1, 4096
15113, 150, 1, 4096
15113, 101, 1, 4096
15113, 99, 1, 4096
15113, 99, 1, 4096
15113, 98, 1, 4096
15113, 135, 1, 4096
15113, 134, 1, 4096
15114, 136, 1, 4096
15114, 104, 1, 4096
15114, 101, 1, 4096
15114, 99, 1, 4096
15114, 103, 1, 4096
15114, 101, 1, 4096
15114, 100, 1, 4096
15114, 99, 1, 4096
15114, 101, 1, 4096
15114, 101, 1, 4096
15115, 134, 1, 4096
15115, 104, 1, 4096
15115, 101, 1, 4096
15115, 100, 1, 4096
15115, 101, 1, 4096
15115, 100, 1, 4096
15115, 103, 1, 4096
15115, 97, 1, 4096
15115, 104, 1, 4096
15116, 102, 1, 4096
15116, 101, 1, 4096
15116, 104, 1, 4096
15116, 135, 1, 4096
15116, 173, 1, 4096
15116, 110, 1, 4096
15116, 115, 1, 4096
15116, 115, 1, 4096
15117, 106, 1, 4096
15117, 111, 1, 4096
15117, 105, 1, 4096
15117, 101, 1, 4096
15117, 101, 1, 4096
15117, 98, 1, 4096
15117, 101, 1, 4096
15117, 139, 1, 4096
15117, 95, 1, 4096
15118, 99, 1, 4096
15118, 105, 1, 4096
15119, 1222, 1, 4096
15119, 212, 1, 4096
15119, 149, 1, 4096
15119, 142, 1, 4096
15120, 143, 1, 4096
15120, 144, 1, 4096
15120, 141, 1, 4096
15120, 109, 1, 4096
15120, 142, 1, 4096
15120, 106, 1, 4096
15120, 103, 1, 4096
15120, 106, 1, 4096
15121, 107, 1, 4096
15182, 61210, 1, 4096
15182, 231, 1, 4096
15182, 192, 1, 4096
15182, 178, 1, 4096
15183, 177, 1, 4096
15183, 171, 1, 4096
15183, 172, 1, 4096
15183, 139, 1, 4096
15183, 116, 1, 4096
15183, 112, 1, 4096
15183, 110, 1, 4096
15184, 91, 1, 4096
15184, 100, 1, 4096
15184, 100, 1, 4096
15184, 97, 1, 4096
15184, 100, 1, 4096
15184, 101, 1, 4096
15184, 101, 1, 4096
15184, 89, 1, 4096
15184, 134, 1, 4096
15184, 99, 1, 4096
15185, 99, 1, 4096
15185, 105, 1, 4096
15185, 96, 1, 4096
15185, 98, 1, 4096
15185, 99, 1, 4096
15185, 103, 1, 4096
15185, 103, 1, 4096
15185, 99, 1, 4096
15185, 104, 1, 4096
15186, 101, 1, 4096
15186, 136, 1, 4096
15186, 107, 1, 4096
15186, 100, 1, 4096
15186, 139, 1, 4096
15186, 108, 1, 4096
15186, 103, 1, 4096
15186, 100, 1, 4096
15186, 102, 1, 4096
15187, 100, 1, 4096
15187, 105, 1, 4096
15187, 102, 1, 4096
15187, 99, 1, 4096
15187, 136, 1, 4096
15187, 108, 1, 4096
15187, 105, 1, 4096
15187, 101, 1, 4096
15187, 110, 1, 4096
15188, 104, 1, 4096
15188, 104, 1, 4096
15188, 112, 1, 4096
15188, 102, 1, 4096
15188, 103, 1, 4096
15188, 105, 1, 4096
15188, 106, 1, 4096
15188, 142, 1, 4096
